player,action,step,score
user1,item1,1,0.0
user1,item2,2,0.0
user1,item3,3,1.0
user2,item1,1,0.0
user2,item3,2,0.0
user3,item2,1,0.0
user3,item1,2,1.0
user4,item3,1,0.0
user4,item2,2,0.0
user5,item4,1,0.0
user5,item3,2,1.0
user6,item2,1,0.0
user6,item3,2,1.0
user7,item5,1,1.0
user8,item6,1,0.0
user9,item1,1,0.0
user9,item2,2,0.0
user9,item3,3,1.0
user10,item1,1,0.0
user10,item3,2,0.0
user11,item2,1,0.0
user11,item1,2,1.0
user12,item3,1,0.0
user12,item2,2,0.0
user13,item4,1,0.0
user13,item3,2,1.0
user14,item2,1,0.0
user14,item3,2,1.0
user15,item5,1,1.0
user16,item6,1,0.0
user17,item1,1,0.0
user17,item2,2,0.0
user17,item3,3,1.0
user18,item1,1,0.0
user18,item3,2,0.0
user19,item2,1,0.0
user19,item1,2,1.0
user20,item3,1,0.0
user20,item2,2,0.0
user21,item4,1,0.0
user21,item3,2,1.0
user22,item2,1,0.0
user22,item3,2,1.0
user23,item5,1,1.0
user24,item6,1,0.0
user25,item1,1,0.0
user25,item2,2,0.0
user25,item3,3,1.0
user26,item1,1,0.0
user26,item3,2,0.0
user27,item2,1,0.0
user27,item1,2,1.0
user28,item3,1,0.0
user28,item2,2,0.0
user29,item4,1,0.0
user29,item3,2,1.0
user30,item2,1,0.0
user30,item3,2,1.0
user31,item5,1,1.0
user32,item6,1,0.0
user33,item1,1,0.0
user33,item2,2,0.0
user33,item3,3,1.0
user34,item1,1,0.0
user34,item3,2,0.0
user35,item2,1,0.0
user35,item1,2,1.0
user36,item3,1,0.0
user36,item2,2,0.0
user37,item4,1,0.0
user37,item3,2,1.0
user38,item2,1,0.0
user38,item3,2,1.0
user39,item5,1,1.0
user40,item6,1,0.0
user41,item1,1,0.0
user41,item2,2,0.0
user41,item3,3,1.0
user42,item1,1,0.0
user42,item3,2,0.0
user43,item2,1,0.0
user43,item1,2,1.0
user44,item3,1,0.0
user44,item2,2,0.0
user45,item4,1,0.0
user45,item3,2,1.0
user46,item2,1,0.0
user46,item3,2,1.0
user47,item5,1,1.0
user48,item6,1,0.0
user49,item1,1,0.0
user49,item2,2,0.0
user49,item3,3,1.0
user50,item1,1,0.0
user50,item3,2,0.0
user51,item2,1,0.0
user51,item1,2,1.0
user52,item3,1,0.0
user52,item2,2,0.0
user53,item4,1,0.0
user53,item3,2,1.0
user54,item2,1,0.0
user54,item3,2,1.0
user55,item5,1,1.0
user56,item6,1,0.0
