player,action,step,score
user1,item1,1,0.0
user1,item2,2,0.0
user1,item3,3,1.0
user2,item1,1,0.0
user2,item3,2,0.0
user3,item2,1,0.0
user3,item1,2,1.0
user4,item3,1,0.0
user4,item2,2,0.0
user5,item4,1,0.0
user5,item3,2,1.0
user6,item2,1,0.0
user6,item3,2,1.0
user7,item5,1,1.0
user8,item6,1,0.0
user9,item7,1,0.0
user9,item8,2,0.0
user9,item9,3,1.0
user10,item7,1,0.0
user10,item9,2,0.0
user11,item8,1,0.0
user11,item7,2,1.0
user12,item9,1,0.0
user12,item8,2,0.0
user13,item10,1,0.0
user13,item9,2,1.0
user14,item8,1,0.0
user14,item9,2,1.0
user15,item11,1,1.0
user16,item12,1,0.0
user17,item13,1,0.0
user17,item14,2,0.0
user17,item15,3,1.0
user18,item13,1,0.0
user18,item15,2,0.0
user19,item14,1,0.0
user19,item13,2,1.0
user20,item15,1,0.0
user20,item14,2,0.0
user21,item16,1,0.0
user21,item15,2,1.0
user22,item14,1,0.0
user22,item15,2,1.0
user23,item17,1,1.0
user24,item18,1,0.0
user25,item19,1,0.0
user25,item20,2,0.0
user25,item21,3,1.0
user26,item19,1,0.0
user26,item21,2,0.0
user27,item20,1,0.0
user27,item19,2,1.0
user28,item21,1,0.0
user28,item20,2,0.0
user29,item22,1,0.0
user29,item21,2,1.0
user30,item20,1,0.0
user30,item21,2,1.0
user31,item23,1,1.0
user32,item24,1,0.0
user33,item25,1,0.0
user33,item26,2,0.0
user33,item27,3,1.0
user34,item25,1,0.0
user34,item27,2,0.0
user35,item26,1,0.0
user35,item25,2,1.0
user36,item27,1,0.0
user36,item26,2,0.0
user37,item28,1,0.0
user37,item27,2,1.0
user38,item26,1,0.0
user38,item27,2,1.0
user39,item29,1,1.0
user40,item30,1,0.0
user41,item31,1,0.0
user41,item32,2,0.0
user41,item33,3,1.0
user42,item31,1,0.0
user42,item33,2,0.0
user43,item32,1,0.0
user43,item31,2,1.0
user44,item33,1,0.0
user44,item32,2,0.0
user45,item34,1,0.0
user45,item33,2,1.0
user46,item32,1,0.0
user46,item33,2,1.0
user47,item35,1,1.0
user48,item36,1,0.0
user49,item37,1,0.0
user49,item38,2,0.0
user49,item39,3,1.0
user50,item37,1,0.0
user50,item39,2,0.0
user51,item38,1,0.0
user51,item37,2,1.0
user52,item39,1,0.0
user52,item38,2,0.0
user53,item40,1,0.0
user53,item39,2,1.0
user54,item38,1,0.0
user54,item39,2,1.0
user55,item41,1,1.0
user56,item42,1,0.0
